,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
20859,7697000020,3,2.5,1660,8.496582237512113,4898,2.0,0.0,3,7,98038,47.3588,-122.044,2011,Fall,0.0,2.95,"(-122.044, 47.3588)",Tahoma,0.0
3188,2354300740,3,1.0,1580,8.699514748210191,6000,1.0,0.0,5,7,98027,47.5286,-122.03200000000001,1947,Spring,0.0,5.51,"(-122.03200000000001, 47.5286)",Issaquah,0.0
18738,7950302345,3,1.0,1010,8.026170194946426,3060,1.5,0.0,3,6,98118,47.5657,-122.285,1904,Summer,0.0,3.45,"(-122.285, 47.5657)",Seattle,1.0
8158,1152700090,4,2.5,2650,8.679312040892672,5880,2.0,0.0,3,9,98042,47.3509,-122.165,2005,Winter,0.0,3.29,"(-122.165, 47.3509)",Kent,0.0
15898,5302400080,4,2.5,2360,9.616338671246005,15008,1.0,0.0,3,9,98028,47.7363,-122.25399999999999,1986,Fall,0.22916666666666666,5.35,"(-122.25399999999999, 47.7363)",Northshore,0.0
13624,8732020770,4,2.25,2300,8.925853190420922,7524,2.0,0.0,4,8,98023,47.313,-122.38799999999999,1978,Fall,0.0,2.6385,"(-122.38799999999999, 47.313)",Federal Way,0.0
12965,546000865,3,1.0,1800,8.29529885950246,4005,1.5,0.0,4,7,98117,47.6876,-122.38,1929,Fall,0.5517241379310345,5.56,"(-122.38, 47.6876)",Seattle,1.0
8926,623049273,3,1.75,1550,9.111624399037025,9060,2.0,0.0,3,7,98146,47.5093,-122.345,1948,Fall,0.0,2.25,"(-122.345, 47.5093)",Highline,0.0
11002,6021503655,3,2.5,1330,6.704414354964107,816,3.0,0.0,3,8,98117,47.6836,-122.387,2004,Summer,0.0,3.75,"(-122.387, 47.6836)",Seattle,1.0
18328,5151600300,4,2.75,2500,9.460943436186543,12848,1.0,0.0,3,8,98003,47.3364,-122.321,1975,Summer,0.1792452830188679,3.9,"(-122.321, 47.3364)",Federal Way,0.0
207,1222000055,2,0.75,900,9.169518377455928,9600,1.0,0.0,3,6,98166,47.4604,-122.339,1941,Fall,0.0,1.8025,"(-122.339, 47.4604)",Highline,0.0
12424,2473450870,3,2.25,2480,9.077380244719953,8755,2.0,0.0,3,8,98058,47.4543,-122.125,1979,Fall,0.0,3.25,"(-122.125, 47.4543)",Kent,0.0
13047,1794500870,3,1.0,1400,7.718685495198466,2250,1.5,0.0,3,7,98119,47.6373,-122.35799999999999,1909,Spring,0.0,7.1,"(-122.35799999999999, 47.6373)",Seattle,1.0
17650,8651400580,3,1.5,1050,8.617038526385954,5525,1.0,0.0,5,6,98042,47.3608,-122.083,1969,Fall,0.0,1.95,"(-122.083, 47.3608)",Kent,0.0
3605,5451210100,4,2.5,2410,9.198874893866904,9886,1.0,0.0,5,8,98040,47.5351,-122.223,1975,Spring,0.21105527638190955,9.38,"(-122.223, 47.5351)",Mercer Island,0.0
19410,3026059204,3,2.5,2780,9.389657419749838,11964,2.0,0.0,3,9,98034,47.7127,-122.21600000000001,2009,Spring,0.0,8.255,"(-122.21600000000001, 47.7127)",Lake Washington,0.0
624,8832900550,3,2.5,2690,9.356602878954435,11575,1.0,0.0,3,8,98028,47.7605,-122.26700000000001,1957,Fall,0.0,6.5,"(-122.26700000000001, 47.7605)",Northshore,0.0
14199,3211101010,3,1.0,1190,9.041921720351219,8450,1.0,0.0,5,6,98059,47.4807,-122.15700000000001,1961,Winter,0.0,3.195,"(-122.15700000000001, 47.4807)",Renton,0.0
21204,8024200683,3,1.5,1270,7.253470382684528,1413,3.0,0.0,3,8,98115,47.6989,-122.31700000000001,2007,Summer,0.0,4.4,"(-122.31700000000001, 47.6989)",Seattle,1.0
8077,3333002710,3,1.0,1550,9.080003870248179,8778,1.0,0.0,3,7,98118,47.5413,-122.281,1952,Fall,0.24,2.99,"(-122.281, 47.5413)",Seattle,1.0
17449,3370000150,4,2.5,2800,10.24899031947161,28254,2.0,0.0,3,9,98038,47.3552,-122.06299999999999,2001,Summer,0.0,4.4,"(-122.06299999999999, 47.3552)",Kent,0.0
1975,3856901715,2,1.0,1010,8.131530710604252,3400,1.0,0.0,3,7,98103,47.6711,-122.329,1921,Fall,0.0,4.7045,"(-122.329, 47.6711)",Seattle,1.0
5941,9551201660,4,2.5,2750,8.476371196895983,4800,2.0,0.0,3,9,98103,47.6709,-122.337,2005,Summer,0.4030612244897959,10.3,"(-122.337, 47.6709)",Seattle,1.0
9851,8901001090,3,1.0,2000,10.021270588192511,22500,1.0,0.0,3,7,98125,47.71100000000001,-122.30799999999999,1939,Fall,0.19047619047619047,5.25,"(-122.30799999999999, 47.71100000000001)",Seattle,1.0
5177,1515910290,4,2.5,2650,9.153875834995056,9451,2.0,0.0,4,8,98042,47.3693,-122.12899999999999,1993,Summer,0.0,3.9745,"(-122.12899999999999, 47.3693)",Kent,0.0
20418,8956200960,4,2.5,3056,9.34005197849784,11385,2.0,0.0,3,9,98001,47.2905,-122.264,2014,Winter,0.0,5.24225,"(-122.264, 47.2905)",Federal Way,0.0
17531,5101408835,5,3.0,2200,8.760923376338836,6380,1.0,0.0,3,7,98125,47.7033,-122.322,1987,Fall,0.5277777777777778,5.599,"(-122.322, 47.7033)",Seattle,1.0
3178,5416500090,3,2.5,1440,8.242756345714477,3800,2.0,0.0,3,7,98038,47.3606,-122.039,2005,Summer,0.0,2.69,"(-122.039, 47.3606)",Tahoma,0.0
1067,7567600045,2,1.0,1150,9.455245415071905,12775,1.0,1.0,4,6,98178,47.501999999999995,-122.22200000000001,1908,Summer,0.0,8.25,"(-122.22200000000001, 47.501999999999995)",Renton,0.0
1973,3578400030,4,2.25,2340,9.501740523796375,13383,1.0,0.0,3,8,98074,47.6211,-122.037,1983,Summer,1.0,4.65,"(-122.037, 47.6211)",Lake Washington,0.0
17913,8901000543,3,2.5,2590,8.886962034866128,7237,2.0,0.0,3,8,98125,47.7113,-122.309,2004,Summer,0.0,6.2,"(-122.309, 47.7113)",Seattle,1.0
7822,2757000040,4,2.25,2070,9.479145388658274,13084,1.0,0.0,4,8,98040,47.5606,-122.22200000000001,1967,Summer,0.21764705882352942,7.95,"(-122.22200000000001, 47.5606)",Mercer Island,0.0
7692,3826000665,4,1.75,2200,8.99961934066053,8100,1.5,0.0,5,6,98168,47.4945,-122.303,1942,Spring,0.5714285714285714,3.05,"(-122.303, 47.4945)",Highline,0.0
9072,6163900821,4,2.0,1310,9.042394981126735,8454,1.0,0.0,4,7,98155,47.7572,-122.318,1953,Summer,0.0,3.04,"(-122.318, 47.7572)",Shoreline,0.0
13809,2767601085,6,2.75,2730,8.517193191416238,5000,1.0,0.0,3,8,98107,47.6751,-122.38,1962,Winter,0.5337078651685393,7.33,"(-122.38, 47.6751)",Seattle,1.0
19288,8151600900,5,3.0,2420,9.328123407632566,11250,2.0,0.0,3,8,98146,47.5082,-122.36200000000001,2013,Fall,0.0,4.45,"(-122.36200000000001, 47.5082)",Highline,0.0
14008,1773101020,5,1.5,1310,8.476371196895983,4800,1.5,0.0,3,6,98106,47.5545,-122.365,1929,Fall,0.18018018018018017,3.07,"(-122.365, 47.5545)",Seattle,1.0
9894,3303951600,4,2.5,1910,9.232199706329077,10221,2.0,0.0,3,8,98038,47.381,-122.035,1994,Summer,0.0,3.6995,"(-122.035, 47.381)",Tahoma,0.0
13965,7120000210,2,2.5,1340,8.698681067461614,5995,2.0,0.0,3,7,98028,47.7366,-122.23299999999999,1989,Winter,0.0,2.75,"(-122.23299999999999, 47.7366)",Northshore,0.0
2318,476000335,2,1.5,1320,7.085064293952548,1194,3.0,0.0,3,7,98107,47.6704,-122.39,2001,Winter,0.0,4.3,"(-122.39, 47.6704)",Seattle,1.0
5555,2491200675,3,2.0,1550,8.763115329619787,6394,1.5,0.0,5,8,98126,47.5222,-122.37899999999999,1918,Fall,0.0,5.0,"(-122.37899999999999, 47.5222)",Seattle,1.0
21219,6431000749,3,3.25,1340,7.048386408721883,1151,3.0,0.0,3,7,98103,47.6904,-122.346,2008,Fall,0.0,3.49,"(-122.346, 47.6904)",Seattle,1.0
19377,8682261140,2,2.0,1690,8.411832675758411,4500,1.0,0.0,3,8,98053,47.7133,-122.031,2004,Summer,0.0,5.64,"(-122.031, 47.7133)",Lake Washington,0.0
931,8712100575,5,2.5,2750,8.628555659269699,5589,1.5,0.0,5,9,98112,47.6364,-122.3,1910,Summer,0.4945652173913043,9.15,"(-122.3, 47.6364)",Seattle,1.0
6601,7642200095,3,1.0,1250,9.082507000466299,8800,1.0,0.0,3,7,98146,47.497,-122.35700000000001,1955,Spring,0.0,2.3,"(-122.35700000000001, 47.497)",Highline,0.0
7429,9324800180,2,1.5,1430,9.004176840696656,8137,1.0,0.0,3,7,98125,47.7307,-122.29,1934,Fall,0.26548672566371684,4.0325,"(-122.29, 47.7307)",Seattle,1.0
7110,717000225,2,2.0,870,8.771835409789817,6450,1.0,0.0,4,6,98118,47.5354,-122.27799999999999,1954,Fall,0.17567567567567569,2.35,"(-122.27799999999999, 47.5354)",Seattle,1.0
15119,3584800010,3,1.0,880,8.804475183846678,6664,1.0,0.0,3,6,98033,47.6855,-122.199,1961,Spring,0.0,5.5,"(-122.199, 47.6855)",Lake Washington,0.0
21131,5649600462,2,2.5,1390,7.507141079727608,1821,2.0,0.0,3,7,98118,47.5537,-122.28200000000001,2007,Winter,0.17796610169491525,3.7,"(-122.28200000000001, 47.5537)",Seattle,1.0
17214,7525410190,3,1.75,2910,10.468801361586188,35200,1.5,0.0,3,8,98075,47.5747,-122.035,1979,Spring,0.0,5.5,"(-122.035, 47.5747)",Issaquah,0.0
5336,6918100170,4,3.0,2250,8.97233695775495,7882,2.0,0.0,3,8,98198,47.3703,-122.314,1986,Spring,0.43312101910828027,2.5,"(-122.314, 47.3703)",Federal Way,0.0
2769,8091411040,4,2.5,1970,8.794824928014517,6600,2.0,0.0,3,7,98030,47.3491,-122.16799999999999,1987,Summer,0.0,2.749,"(-122.16799999999999, 47.3491)",Kent,0.0
18618,6117501250,4,1.75,2400,9.961567763612653,21196,1.0,0.0,5,8,98166,47.4282,-122.34700000000001,1956,Summer,0.5094339622641509,5.69,"(-122.34700000000001, 47.4282)",Highline,0.0
203,3211100860,3,1.0,910,9.041921720351219,8450,1.0,0.0,4,6,98059,47.4787,-122.15799999999999,1962,Spring,0.0,2.7425,"(-122.15799999999999, 47.4787)",Renton,0.0
12003,3897100060,3,1.5,1110,8.612503371220562,5500,1.0,0.0,3,6,98033,47.6717,-122.184,1940,Summer,0.0,3.75,"(-122.184, 47.6717)",Lake Washington,0.0
8787,2600010360,3,2.0,1800,9.301094735244646,10950,1.0,0.0,4,8,98006,47.556999999999995,-122.163,1982,Spring,0.0,4.4,"(-122.163, 47.556999999999995)",Bellevue,0.0
10827,2025059204,4,2.5,2480,9.448411943874628,12688,1.0,0.0,4,9,98004,47.6344,-122.205,1967,Summer,0.3626373626373626,10.1,"(-122.205, 47.6344)",Bellevue,0.0
9811,1094000030,4,2.25,1740,9.294221855956884,10875,1.0,0.0,3,8,98059,47.5132,-122.15700000000001,1967,Winter,0.0,4.2995,"(-122.15700000000001, 47.5132)",Renton,0.0
17141,8651410670,3,1.0,920,8.773384596776648,6460,1.0,0.0,5,6,98042,47.3665,-122.08200000000001,1969,Fall,0.0,1.8995,"(-122.08200000000001, 47.3665)",Kent,0.0
350,5416510830,4,2.5,1910,8.48920515487607,4862,2.0,0.0,3,7,98038,47.3607,-122.03399999999999,2005,Summer,0.0,3.0,"(-122.03399999999999, 47.3607)",Tahoma,0.0
16941,5581400080,4,2.5,3210,9.609787407758784,14910,2.0,0.0,3,10,98074,47.6073,-122.06200000000001,1995,Summer,0.0,7.7,"(-122.06200000000001, 47.6073)",Lake Washington,0.0
14078,1447600410,3,1.0,1480,10.395130356885344,32700,1.0,0.0,4,6,98168,47.4949,-122.32700000000001,1942,Fall,0.07246376811594203,2.9,"(-122.32700000000001, 47.4949)",Highline,0.0
14795,11501330,3,3.5,3190,9.232395362757014,10223,2.0,0.0,3,10,98052,47.6968,-122.102,1994,Fall,0.24609375,7.95,"(-122.102, 47.6968)",Lake Washington,0.0
8782,3876312290,3,1.75,1520,8.889032571874742,7252,1.0,0.0,3,7,98072,47.7358,-122.175,1975,Fall,0.3333333333333333,4.05,"(-122.175, 47.7358)",Northshore,0.0
1080,9477201040,3,1.75,1810,8.895629627136483,7300,1.0,0.0,4,7,98034,47.7299,-122.19200000000001,1976,Fall,0.4596774193548387,4.3,"(-122.19200000000001, 47.7299)",Lake Washington,0.0
14554,1180005280,4,1.0,1460,8.699514748210191,6000,1.0,0.0,4,7,98178,47.4952,-122.22399999999999,1941,Summer,1.0,2.3995,"(-122.22399999999999, 47.4952)",Renton,0.0
10001,8861700030,3,1.5,2400,9.237469039364436,10275,1.0,0.0,4,8,98052,47.6888,-122.126,1964,Winter,0.5584415584415584,5.1,"(-122.126, 47.6888)",Lake Washington,0.0
11145,9827700105,3,2.0,2330,8.1886891244442,3600,1.5,0.0,4,7,98122,47.6025,-122.303,1900,Fall,0.47468354430379744,5.49,"(-122.303, 47.6025)",Seattle,1.0
5567,4365200895,4,1.0,1210,8.954156966583772,7740,1.5,0.0,3,7,98126,47.5216,-122.374,1922,Spring,0.0,3.64,"(-122.374, 47.5216)",Seattle,1.0
11409,4099100260,3,2.5,2940,8.476162841858246,4799,1.0,0.0,3,9,98033,47.6681,-122.184,1996,Fall,0.7192982456140351,5.89,"(-122.184, 47.6681)",Lake Washington,0.0
19322,9818700645,3,1.75,1470,8.294049640102028,4000,1.0,0.0,3,7,98122,47.6067,-122.29799999999999,1979,Summer,0.37383177570093457,4.15,"(-122.29799999999999, 47.6067)",Seattle,1.0
12654,2212901010,3,1.75,1170,9.389323027504624,11960,1.0,0.0,4,7,98042,47.3279,-122.13600000000001,1969,Spring,0.0,2.2995,"(-122.13600000000001, 47.3279)",Auburn,0.0
4867,3629870420,4,3.5,3780,9.90463689179265,20023,2.0,0.0,3,10,98029,47.5491,-122.006,2001,Fall,0.0,9.7,"(-122.006, 47.5491)",Issaquah,0.0
6779,5605000595,6,2.25,2770,8.674880467251832,5854,1.5,0.0,3,8,98112,47.6466,-122.304,1921,Winter,0.30660377358490565,6.85,"(-122.304, 47.6466)",Seattle,1.0
5958,1443550080,4,2.5,2340,9.399306471488806,12080,2.0,0.0,3,8,98019,47.7325,-121.969,1999,Spring,0.0,4.876,"(-121.969, 47.7325)",Riverview,0.0
4613,2432000110,4,2.75,2410,9.164191715950203,9549,1.0,0.0,4,7,98033,47.6503,-122.197,1956,Spring,0.3539325842696629,7.58,"(-122.197, 47.6503)",Lake Washington,0.0
15048,9406521150,3,2.25,1654,9.043577154098081,8464,2.0,0.0,3,7,98038,47.3618,-122.03299999999999,1995,Spring,0.0,3.366,"(-122.03299999999999, 47.3618)",Tahoma,0.0
7410,2525049133,5,2.25,2640,9.613068404374461,14959,1.0,0.0,4,7,98039,47.6191,-122.234,1929,Spring,0.4915254237288136,14.0,"(-122.234, 47.6191)",Bellevue,0.0
10865,3797700030,3,1.75,1470,9.248599084093273,10390,1.0,0.0,3,7,98031,47.4192,-122.20100000000001,1989,Fall,0.0,2.625,"(-122.20100000000001, 47.4192)",Kent,0.0
15501,8141200080,8,2.75,2530,8.476371196895983,4800,2.0,0.0,4,7,98112,47.6241,-122.305,1901,Summer,0.8201438848920863,6.8,"(-122.305, 47.6241)",Seattle,1.0
3149,2968801105,2,1.0,950,8.99961934066053,8100,1.0,0.0,3,6,98166,47.4572,-122.351,1955,Spring,0.0,2.0,"(-122.351, 47.4572)",Highline,0.0
7606,424500100,2,1.0,800,8.630521876723241,5600,1.0,0.0,5,6,98056,47.4959,-122.17200000000001,1955,Fall,0.0,1.899,"(-122.17200000000001, 47.4959)",Renton,0.0
13105,519000043,3,2.5,1640,8.24380842366528,3804,2.0,0.0,3,8,98122,47.6103,-122.3,1998,Summer,0.0,6.02,"(-122.3, 47.6103)",Seattle,1.0
19111,3362400650,4,2.75,2420,8.441391477999955,4635,1.5,0.0,5,7,98103,47.681999999999995,-122.34700000000001,1905,Winter,0.0,8.2,"(-122.34700000000001, 47.681999999999995)",Seattle,1.0
11210,3879901290,3,2.5,1350,6.846943139585379,941,3.0,0.0,3,9,98119,47.6265,-122.36399999999999,2007,Spring,0.0,8.74,"(-122.36399999999999, 47.6265)",Seattle,1.0
13851,6977000040,4,3.0,2190,9.45915167003897,12825,1.0,0.0,3,9,98034,47.7107,-122.229,1989,Summer,0.4407894736842105,6.25,"(-122.229, 47.7107)",Lake Washington,0.0
19955,3832080440,3,2.5,1880,8.517193191416238,5000,2.0,0.0,3,7,98042,47.3359,-122.054,2010,Winter,0.0,2.6195,"(-122.054, 47.3359)",Kent,0.0
1731,5608000700,3,2.5,4570,9.270023374137356,10615,2.0,0.0,3,12,98027,47.5533,-122.09700000000001,1991,Fall,0.0,10.4,"(-122.09700000000001, 47.5533)",Issaquah,0.0
14748,8563080020,3,2.5,2960,9.143131622282732,9350,2.0,0.0,4,9,98008,47.6218,-122.094,1978,Fall,0.0,7.4,"(-122.094, 47.6218)",Bellevue,0.0
12815,622100092,3,1.75,1950,9.89075686005731,19747,1.0,0.0,3,7,98072,47.7685,-122.162,1979,Summer,0.6956521739130435,4.4,"(-122.162, 47.7685)",Northshore,0.0
10940,6669000070,4,1.75,1780,9.344521553442203,11436,1.0,0.0,5,9,98004,47.6273,-122.194,1967,Summer,0.0,10.0,"(-122.194, 47.6273)",Bellevue,0.0
12248,9482700075,4,3.5,2370,8.102283624480073,3302,2.0,0.0,3,8,98103,47.684,-122.34100000000001,2014,Winter,0.4720496894409938,8.0,"(-122.34100000000001, 47.684)",Seattle,1.0
15992,1450100420,3,1.0,960,8.897545598709327,7314,1.0,0.0,5,6,98002,47.2891,-122.221,1960,Summer,0.0,2.05,"(-122.221, 47.2891)",Auburn,0.0
3414,3575302345,4,2.75,2520,9.433483923290392,12500,2.0,0.0,3,8,98074,47.6225,-122.064,1979,Winter,0.46511627906976744,5.085,"(-122.064, 47.6225)",Lake Washington,0.0
9103,7853301240,3,2.5,2170,8.676928249537397,5866,2.0,0.0,3,7,98065,47.5403,-121.889,2006,Summer,0.0,4.435,"(-121.889, 47.5403)",Snoqualmie Valley,0.0
5527,3764650050,3,2.5,2010,8.341648618901306,4195,2.0,0.0,3,8,98034,47.732,-122.197,1998,Summer,0.0,4.63,"(-122.197, 47.732)",Lake Washington,0.0
7668,809002390,3,1.5,1660,8.06777619577889,3190,1.5,0.0,3,7,98109,47.6368,-122.351,1919,Winter,0.0,6.58,"(-122.351, 47.6368)",Seattle,1.0
20669,3175200220,3,2.5,2150,8.37378460812088,4332,2.0,0.0,3,8,98019,47.7373,-121.969,2013,Winter,0.0,4.1,"(-121.969, 47.7373)",Riverview,0.0
8089,425200205,3,1.5,1020,9.225426009394223,10152,1.0,0.0,5,6,98056,47.4971,-122.16799999999999,1959,Fall,0.0,1.65,"(-122.16799999999999, 47.4971)",Renton,0.0
12180,7529500030,6,4.0,2700,8.91139510724569,7416,1.0,0.0,3,7,98108,47.5525,-122.3,1969,Fall,1.0,3.85,"(-122.3, 47.5525)",Seattle,1.0
9566,8079040300,4,2.5,2170,8.927048647825695,7533,2.0,0.0,3,8,98059,47.5057,-122.149,1991,Winter,0.0,4.605,"(-122.149, 47.5057)",Renton,0.0
12277,2291400341,3,2.25,1358,7.086737934510577,1196,3.0,0.0,3,7,98133,47.7052,-122.346,2007,Winter,0.0,3.116,"(-122.346, 47.7052)",Seattle,1.0
5852,7950300670,2,1.0,1120,8.431635303054591,4590,1.0,0.0,3,7,98118,47.5663,-122.285,1924,Winter,0.0,4.5,"(-122.285, 47.5663)",Seattle,1.0
9170,8129700644,3,4.0,2080,7.718685495198466,2250,3.0,0.0,3,8,98103,47.6598,-122.355,1997,Summer,0.0,7.15,"(-122.355, 47.6598)",Seattle,1.0
8422,1250202324,4,2.75,2640,9.035986984831405,8400,1.0,0.0,3,8,98144,47.5882,-122.29,1947,Winter,0.8333333333333334,6.1,"(-122.29, 47.5882)",Seattle,1.0
4010,2475200590,3,1.75,1460,8.453614209773367,4692,1.0,0.0,3,7,98055,47.472,-122.19200000000001,1988,Spring,0.0,2.44,"(-122.19200000000001, 47.472)",Renton,0.0
11935,7468900270,3,1.0,1090,9.221675881639928,10114,1.0,0.0,4,7,98002,47.2975,-122.223,1955,Summer,0.0,1.4,"(-122.223, 47.2975)",Auburn,0.0
5181,3235100080,2,1.0,770,8.97537724385663,7906,1.0,0.0,4,6,98155,47.76600000000001,-122.32,1948,Summer,0.0,2.6,"(-122.32, 47.76600000000001)",Shoreline,0.0
49,822039084,3,2.5,2753,11.08221946899627,65005,1.0,1.0,5,9,98070,47.4041,-122.45100000000001,1953,Spring,0.2715935334872979,13.5,"(-122.45100000000001, 47.4041)",Vashon Island,0.0
3302,8078380090,3,2.0,2150,8.881836305004146,7200,1.0,0.0,3,8,98029,47.5709,-122.01799999999999,1988,Spring,0.0,6.26,"(-122.01799999999999, 47.5709)",Issaquah,0.0
1160,9465910320,3,2.5,2500,8.908424139496578,7394,2.0,0.0,3,9,98072,47.7441,-122.17299999999999,1990,Summer,0.0,5.65,"(-122.17299999999999, 47.7441)",Northshore,0.0
13759,3348401490,2,2.0,1860,9.292473201514705,10856,1.0,0.0,3,8,98178,47.4989,-122.265,1952,Summer,0.47619047619047616,2.65,"(-122.265, 47.4989)",Seattle,1.0
2513,7215410320,3,2.5,2480,10.882753083571671,53250,2.0,0.0,3,9,98042,47.3323,-122.079,1990,Spring,0.0,3.9,"(-122.079, 47.3323)",Kent,0.0
14085,8078600330,3,2.25,1940,8.696175846944678,5980,1.0,0.0,3,7,98027,47.5476,-122.075,1987,Summer,0.27631578947368424,5.8,"(-122.075, 47.5476)",Issaquah,0.0
19661,3832050860,3,2.0,1580,8.509362612301048,4961,2.0,0.0,3,7,98042,47.3338,-122.053,2006,Spring,0.0,2.1,"(-122.053, 47.3338)",Kent,0.0
862,7805450810,3,2.25,3060,9.400547423044127,12095,2.0,0.0,3,10,98006,47.5611,-122.10600000000001,1983,Spring,0.0,8.6,"(-122.10600000000001, 47.5611)",Issaquah,0.0
5304,2541100050,4,2.5,2250,9.33688491330114,11349,2.0,0.0,3,8,98034,47.7111,-122.23899999999999,1991,Summer,0.0,5.7265,"(-122.23899999999999, 47.7111)",Lake Washington,0.0
9142,322069141,4,2.5,2640,10.768063848723605,47480,1.0,0.0,4,8,98038,47.4258,-122.021,1979,Winter,0.660377358490566,4.62,"(-122.021, 47.4258)",Tahoma,0.0
21198,9523100712,2,2.5,1430,6.827629234502852,923,3.0,0.0,3,8,98103,47.6683,-122.355,2008,Summer,0.014184397163120567,4.85,"(-122.355, 47.6683)",Seattle,1.0
3733,8635700025,3,1.75,1630,9.655026193237628,15600,1.0,0.0,3,7,98033,47.68,-122.165,1958,Summer,0.0,5.22,"(-122.165, 47.68)",Lake Washington,0.0
12975,222069029,2,1.75,1780,12.322828487136674,224769,1.0,0.0,4,8,98038,47.4158,-122.00200000000001,1976,Winter,0.0,5.35,"(-122.00200000000001, 47.4158)",Tahoma,0.0
5734,5559900080,4,2.25,1880,8.725832056527565,6160,2.0,0.0,3,7,98023,47.3214,-122.34700000000001,1993,Fall,0.0,2.72,"(-122.34700000000001, 47.3214)",Federal Way,0.0
